,text,lable
160029,#Repost @sonymusiclatin・・・¡Hoy cierran las votaciones de los @latinamas!Visita el enlace en nuestras historias para apoyar a @WisinOficial #LatinAMAs https://t.co/oU02HB9oFc,😎
160030,@JackLaneFused @ModishMale Lol,😎
160031,Really enjoyed writing this https://t.co/evW4bjTzCH for @MailSport don't agree with Van Basten's suggestions but we can improve the game ,😎
160032,PHX Hope ur Ready !!! Me and @TheSaltNPepa headed ur way ️,😎
160033,Shake it off!!!! By Taylor Swift ! ,😎
160034,"@BrianDunseth I can't do that, Dunny. ",😁
160035,RT @PrisonPlanet: This t-shirt makes girls wet. It also triggers the hell out of 'verified liberals'.  https://t.co/9rXqVHWbcr https://t.c…,😁
160036,@mikebrown_15 @Eliza_Scarlett ...I called it!  congrats mate! Xxx #punching,😁
160037,@NickPavlidis @Jambobsled Nic thanks so much for sharing and your strong praises! ,😁
160038,Hello new steam bowl to make my voice more magic! ️ https://t.co/2hJlAyeiOt,😁
160039,@SharifOtheMan haha I guess I'd rather do that than have a good bracket ,😁
160040, MAJOR and EXCITING ANNOUNCEMENT to take place this Wednesday on my Instagram account. Give it a follow and stay tuned. #IG - RushLioRush,😁
160041,@rattyn Hooray!!!! ,😁
160042,@TheReelPandora @KYLUCAS Giving zero attention except to Report & Block,😁
160043,@Kazoochka @Seamusohurl1 Belee dat ,😁
160044,ODIs kicking off tomorrow.. Fair to say @GunnJenny is pumped!  Keep up to date with @bbctms #EngWomen https://t.co/7yjyfmUL3r,😁
160045,Y'all see the new video yet?! I think its my favorite to date.  Sharing this day in hometown (and doing my favorite things ) with so many of my closest friends and family is a moment in time for which I will be forever grateful.  Link in bio. : @samimatarante,😁
160046,@Leila1H ما الك الا ترجعي على بلدك اذا هيك، مع انو عنا في نصب بس مش هلقد، عنا بينصبوا بوعي ,😁
160047,My post workout moody look  @USN_UK @FFPinner @FitnessFirstUK https://t.co/aoQ0lfk5Cm,😁
160048," thanks, nice to meet you https://t.co/mUweje0NmC",😁
160049,RT @BigBrian619: Game Over! ️,😁
160050,@JazzCarlin Thanks jazz  x,😁
